submission_id,answer1,startDate,q3,experiment_id,answer8,trial_type,q9,answer9,answer12,explanation_low,answer4,answer10,q6,post_low,q5,q8,q4,endTime,item_HD,answer2,item_LD,answer7,q11,age,RT1,answer6,comments,education,q7,q12,languages,q1,explanation_high,gender,startTime,RT2,q2,timeSpent,answer3,post_high,answer5,q10,answer11
154,3,Thu Mar 21 2019 17:18:54 GMT+0100 (Central European Standard Time),How trade agreements between countries work,10,2,pre_rating,How WiFi connection works,3,2,the keys are levers which are connected to other levers GAP which transform the direction of the movement and are shaped like hammers with sleaze at the end with which they hit  2 or 3 strings which are tuned in the specific frequency of the key. In between the movements of the key the hammer rests on the strings to cut off the sound. GAP,5,4,How Healthcare system in your country works,3,How a photocopier makes copies,How the inflation rate is calculated,How piano keys make sounds,1553186626077,How Healthcare system in your country works,6,How piano keys make sounds,2,How an incinerator works,22,624899,4,"the healthcare system is very broad, i wasnt sure what exactly you wanted me to describe",graduated_high_school,How a cellphone works,What immigration policies in your country declare,german,How online privacy policies work,"When people are born, they get automatically added to their family's insurance company, for which the parents pay until the child is 25. After that, everybody pays their own fee or if they are unemployed, the job center pays. There are private, state owned and insurances for artists, with small differences between the companies in the same sector. You can get private insurance if your parents earned enough, or if you earn enough yourself. Private insurance covers more expenses, they pay doctors more and so their patients get better service. \nDoctors and pharmacies get a fixed amount of their expenses for specific treatment back from the companies and patients pay some part, the amount depending of the treatment and whether or not they are permanently ill, themselves.",other,1553185134914,361711,How a zipper works,24.852716666666666,4,4,2,How the internet works,1
153,2,Thu Mar 21 2019 15:21:13 GMT+0100 (Mitteleuropäische Normalzeit),How Healthcare system in your country works,10,1,pre_rating,How trade agreements between countries work,4,2,"The key you tap is physically connected (GAP) to a little hammer. Inside the piano's corpus there are strings like in a guitar, more like in a harp. When you play the key, the little hammer hits on these strings and makes them swing, which lets them produce sound.",3,7,How a cellphone works,6,How a photocopier makes copies,How the inflation rate is calculated,How WiFi connection works,1553178741857,How Healthcare system in your country works,4,How piano keys make sounds,5,How the internet works,22,325300,3,,graduated_high_school,How an incinerator works,What immigration policies in your country declare,German,How online privacy policies work,"Since everyone has to have a health insurance, everyone pays an amount depending on job and insurance company. All the money gets taken into a pot. There are probably also some funds from the government. When you get sick your treatments will be funded (partially or fully) by your insurance company from the money that's in the pot. If you go to check-up regulary you might get funded more than when you don't. All the treatments that are funded, are previously approved by some board in the insurance company. If you don't use these treatments or do not get sick very often, you might feel that you pay more than you get out. The whole thing is based on the solidarity principle.",female,1553178073915,125607,How a zipper works,11.132366666666666,5,5,4,How piano keys make sounds,4
152,6,Thu Mar 21 2019 14:12:02 GMT+0100 (CET),How a cellphone works,10,6,pre_rating,How an incinerator works,5,3,"Fuel, fire, burn",2,7,How the inflation rate is calculated,5,How a photocopier makes copies,How WiFi connection works,How trade agreements between countries work,1553174445019,How Healthcare system in your country works,2,How an incinerator works,5,How online privacy policies work,23,254944,3,,graduated_high_school,How the internet works,What immigration policies in your country declare,German ,How piano keys make sounds,"Two seperate systems: Gesetzliche, private Krankenkassen\nSame for both: People enrolled pay, less people get sick than pay, those that get sick can get the money out of the collected fund \nGesetzliche: Cheaper fees, but smaller Leistungen & other problems such as no medicine for patients because monthly rate of medicines assigned by Krankenkasse is exhausted\nPrivate: Higher fees, only available above certain income, in general better coverage",male,1553173922074,12335,How Healthcare system in your country works,8.71575,6,3,6,How a zipper works,3
151,1,Thu Mar 21 2019 14:00:30 GMT+0100,How an incinerator works,10,1,pre_rating,How Healthcare system in your country works,2,1,"Combustible materials (wastes) are fed into some oven. Probably, some easyly flammable stuff is added when needed or when starting the oven. Wastes are burned, giving ashes and smoke. Ashes may be sift through for metals etc. and then either used somehow or deposited. Smoke and gases are passed through filters to filter out harmful substances.",2,1,How trade agreements between countries work,4,What immigration policies in your country declare,How a cellphone works,How WiFi connection works,1553174224208,How Healthcare system in your country works,3,How an incinerator works,2,How a zipper works,56,532037,3,,graduated_college,How the inflation rate is calculated,How a photocopier makes copies,German,How piano keys make sounds,"We have two types of insurances, private and public. Everyone who gets a salary has to contribute to health insurance. Public charges about 15%. If you earn enough money, tahn you may choose to stay with the pulblic insurance or switch to a private company. Private companies may charge you less, but when you get old and your health risk increases, they charge you more. Public insurance has contracts with nearly all practioneers. Patient only presents his insurance card, doctors charge the insurance system. Patients insured with private companies are presented their bill, which they hand over to their insurance company. Doctors can charge higher prices when treating privately insured patients, hence often prefer them.\nMunicipalities pay doctors directly for patients that live of social benefit. Children and spouses who do not work are covered by the insurance of their parents or partners.",male,1553173230998,254345,How online privacy policies work,16.5535,4,1,3,How the internet works,1
150,2,Thu Mar 21 2019 15:57:38 GMT+0300 (MSK),How piano keys make sounds,10,1,pre_rating,How the internet works,2,3,I‘m not even sure what an incinerator is. I think it burns things.,1,1,How a zipper works,1,How an incinerator works,How trade agreements between countries work,How the inflation rate is calculated,1553173706897,How a zipper works,2,How an incinerator works,1,How online privacy policies work,19,281779,5,,graduated_college,How WiFi connection works,How Healthcare system in your country works,russian,What immigration policies in your country declare,"Made of plastic puzzle like pieces which fit into each other. GAP These pieces only fit into each other when they are pressed together with a lot of force focused on one point, thus the zipper metal thing comes in: it presses the pieces together in such a manner that they fit into each other and don’t fall apart.",female,1553173058924,51935,How a cellphone works,10.79955,3,4,1,How a photocopier makes copies,2
149,6,Thu Mar 21 2019 12:21:57 GMT+0100 (Central European Standard Time),How the internet works,10,2,pre_rating,How trade agreements between countries work,5,2,"First off, I am unsure what you mean with ""incinerator"", I had to look that up (German-English dict.cc) and a number of different translations popped up. I will go with the basic form of ""Verbrennungsofen"", i.e. some generic form of oven that burns something.\nAll I know about that is that some sort of fuel is used to get a relatively hot fire going, then adding materials that are supposed to be burned. I presume that in most developed countries, such incinerators have some sort of filter to prevent complete intoxication of the environment.",4,7,How a zipper works,1,What immigration policies in your country declare,How a cellphone works,How the inflation rate is calculated,1553167842489,How a zipper works,3,How an incinerator works,1,How an incinerator works,25,88468,3,"Not too big a deal, but at some points formulations were a bit off, it'd be helpful for your participants if you could have someone (preferably a native speaker) proofread the survey before putting it online. Also ""not using the internet"" is kind of difficult for an online survey :D",graduated_college,How WiFi connection works,How online privacy policies work,German,How Healthcare system in your country works,"At one end of the zipper, in a to me magical fashion, the two opposing ends are weaved into one another such that the teeth alternate. They are then continuously merged together to form a stable connection which can only be undone from the opposite direction.",male,1553167317462,176263,How a photocopier makes copies,8.75045,4,2,3,How piano keys make sounds,2
148,3,Thu Mar 21 2019 11:41:41 GMT+0100 (Mitteleuropäische Normalzeit),What immigration policies in your country declare,10,3,pre_rating,How a photocopier makes copies,1,6,"as I said, nope, not really gonna get into that now, sorry! I#ll stick with the lower-middle-ish explanation: so basically, there are several more or less thick strings -- I'd guess of Nylon, but I might be completely wrong -- which get hit by a ""hammer"" whenever you hit a key and the resulting swinging strings emit the sound. And for technical smart-ass-completionist sake: piano keys by themselves therefore don't make much of a sound at all. x)",4,4,How a cellphone works,6,How WiFi connection works,How the internet works,How a zipper works,1553167238155,How Healthcare system in your country works,6,How piano keys make sounds,4,How the inflation rate is calculated,33,1473706,3,,higher_degree,How an incinerator works,How piano keys make sounds,german,How trade agreements between countries work,"You guys, I don't know if I'll finish this questionnaire... 20 min. will be greatly underestimated. x_x\nAlright. Healthcare. First of all, there's a two-class system, so to speak. We've got private and public insurance. Private insurance is mostly used by public officials (like teachers), freelancers and self-employees - I don't know much about private insurance, except those people have to collect receipts for every visit to a doctor and/or hospital, every medication they get, etc and hand them in to their insurance. Also, a private insurance company may reject you as a customer. And then there's the rumor that privately insured people get treated better, earlier, faster and whatnot, but I think that's mostly that: a rumor.\nOn to the public part then. Everyone in Germany can get health insurance and even the poorest people get it paid for - mostly, but not always and certainly not unconditionally. The most common case is probably a common employee, no matter if blue or white collar, big company or small private business (except for the owner of the small private business, as mentioned above). The common employee cannot even opt-out of health insurance, as far as I know. The cost of the insurance is split between employer/company and employee and the amount is based on income (private insurance is calculated more or less individually, afaik). Although there are many public insurance companies, there isn't too much of a difference among them. Some offer certain programs (like, some might pay for a massage when in back-pain, others offer visits to a health resort resorth or even pay for your preffered choice of overpriced sugar pills9, but they all got your basics covered and they don't differ much in raw premium.\nThen again: what qualifies as ""basics""? Usually, there has to be some sort of evidence for a therapy to work in order for the insurance company to pay for it. And since I'm already writing for >20 minutes, I'll just leave it at that. >_>",male,1553164901274,410580,How Healthcare system in your country works,38.94801666666667,4,5,2,How online privacy policies work,1
147,2,Tue Mar 19 2019 18:33:27 GMT+0100 (Central European Standard Time),How the internet works,10,3,pre_rating,How the inflation rate is calculated,2,4,"The piano has little hammers with small fluffy cloths that strike a number of strings (3-4) when the piano key is pressed. The strings then start to move and vibrate, which then spreads vibration through the air, resulting in the sound. Reflection of the sound vibrations from the inside of the piano (the wooden box) further modify the sound. Based on the power with which the piano key is striken, the loudness of the resulting sound increases.",5,1,How Healthcare system in your country works,4,How WiFi connection works,How a photocopier makes copies,How piano keys make sounds,1553018271876,How Healthcare system in your country works,3,How piano keys make sounds,2,What immigration policies in your country declare,25,487840,5,,higher_degree,How a zipper works,How trade agreements between countries work,Czech,How a cellphone works,"The funding of the healthcare system comes directly from the citizens and from the taxes. The patient doesn't get billed for each individual item or service separately, rather pays a monthly amount, irrespectable of how much they make use of the services. Although each citizen can decide what is their 'healthcare insurance company', they are obliged by law to pay their healthcare somewhere. The ministry of Healthcare and the ministry of finance then negotiate how much is allocated to the healthcare system, and how is the amount split further within smaller categories. This directly influences which procedures and medications are covered by the healthcare, and which have to be either partially or fully paid by the patient.\nPartially separately from the state healthcare system, is the private healthcare system. There, the patient pays for all procedures on their own. The patient still has to pay the state system healthcare as well.",female,1553016807171,176988,How online privacy policies work,24.41175,7,5,7,How an incinerator works,1
106,,Sun Aug 19 2018 20:58:12 GMT+0200 (Hora de ver. Europa Occidental),How a zipper works,10,,pre_rating,What immigration policies in your country declare,,,rtertretertre,1,,How online privacy policies work,3,How Healthcare system in your country works,How an incinerator works,How WiFi connection works,1534705124958,How a zipper works,,How an incinerator works,,How a photocopier makes copies,,5162,,,,How the internet works,How a cellphone works,,How the inflation rate is calculated,ertgertertert,,1534705092261,5311,How trade agreements between countries work,0.54495,,3,,How piano keys make sounds,
102,2,Tue Jul 31 2018 15:05:45 GMT-0500 (hora estándar de Colombia),How online privacy policies work,10,2,pre_rating,How the internet works,5,2,"La forma en que las teclas de piano producen sonido es por medio de un mecanismo de presión, cada tecla esta conectada a un martillo el cual al ser accionado golpea una cuerda tensada de un grosor especifico, dentro de una cámara sonora, produciendo así el sonido.",5,5,How an incinerator works,6,How trade agreements between countries work,How the inflation rate is calculated,What immigration policies in your country declare,1533071112951,How a zipper works,1,How piano keys make sounds,7,How Healthcare system in your country works,25,736046,5,,graduated_college,How piano keys make sounds,How WiFi connection works,Spanish,How a cellphone works,"Una cremallera es un mecanismo que permite unir dos superficies o elementos, generalmente telas. Esta funciona por medio de una serie de eslabones de plástico o metal espaciados y enfrentados que pueden ser conectados o desconectados por medio de la presión ejercida por un mecanismo que los presiona unos contra otros logrando que así se unan, o en caso contrario se separen.",male,1533067545321,494651,How a photocopier makes copies,59.4605,3,5,4,How a zipper works,5
101,5,Tue Jul 31 2018 15:20:36 GMT-0500,How a cellphone works,10,3,pre_rating,What immigration policies in your country declare,3,5,,5,3,How Healthcare system in your country works,4,How WiFi connection works,How trade agreements between countries work,How piano keys make sounds,1533069003857,How a zipper works,6,How an incinerator works,4,How an incinerator works,23,163064,3,,higher_degree,How a photocopier makes copies,How online privacy policies work,español,How the inflation rate is calculated,It is an opening system,male,1533068436561,37967,How the internet works,9.454933333333333,6,5,6,How a zipper works,5
100,6,Tue Jul 31 2018 15:05:46 GMT-0500 (hora estándar de Colombia),How an incinerator works,10,4,pre_rating,How trade agreements between countries work,4,7,,7,3,How online privacy policies work,7,How a zipper works,What immigration policies in your country declare,How the internet works,1533067914858,How a zipper works,6,How an incinerator works,7,How Healthcare system in your country works,23,44148,5,,graduated_high_school,How a photocopier makes copies,How WiFi connection works,,How a cellphone works,,male,1533067546239,1951,How piano keys make sounds,6.14365,7,7,7,How the inflation rate is calculated,4
98,4,Tue Jul 31 2018 14:31:20 GMT-0500 (hora de verano central),How the internet works,10,2,pre_rating,How online privacy policies work,6,2,"Está compuesto por una serie de cuerdas, cada vez que se presiona una tecla, las cuerdas hacen que se emita un sonido.",4,6,How a zipper works,2,How a photocopier makes copies,How piano keys make sounds,How trade agreements between countries work,1533066082182,How a zipper works,2,How piano keys make sounds,4,How an incinerator works,22,144616,6,,graduated_high_school,How WiFi connection works,What immigration policies in your country declare,Spanish,How Healthcare system in your country works,"Tiene dos filas de dientes, dependiendo del tipo de cremallera, tiene un sistema de agarre con el diente de la otra fila, ambas filas son unidas por un carrito llamado ""slider"", éste las acomoda y permite que se unan.",female,1533065480457,93465,How the inflation rate is calculated,10.02875,5,6,3,How a cellphone works,3
97,6,Tue Jul 31 2018 20:50:31 GMT+0200 (CEST),How piano keys make sounds,10,1,pre_rating,How WiFi connection works,5,1,Stuff is burning and the incinerator is winning Energy out of the smoke,3,3,What immigration policies in your country declare,1,How the internet works,How the inflation rate is calculated,How trade agreements between countries work,1533063724050,How a zipper works,6,How an incinerator works,7,How a photocopier makes copies,22,278536,4,,graduated_high_school,How a zipper works,How an incinerator works,German,How Healthcare system in your country works,"Theres are two similar looking sides which the third part of the zipper is connecting by putting the two sides together, like clipping the them to make one closed zipper.",female,1533063031594,108383,How a cellphone works,11.540933333333333,7,7,5,How online privacy policies work,5
96,1,Tue Jul 31 2018 20:38:27 GMT+0200 (Hora de ver. Europa Occidental),How trade agreements between countries work,10,2,pre_rating,How piano keys make sounds,,,sdgsgfdg,,,What immigration policies in your country declare,3,How an incinerator works,How WiFi connection works,How online privacy policies work,1533062338953,How Healthcare system in your country works,,How an incinerator works,,How a zipper works,,2816,,,,How a cellphone works,How Healthcare system in your country works,,How the internet works,fgdfgfdgfdg,,1533062307327,2408,How the inflation rate is calculated,0.5271,2,2,3,How a photocopier makes copies,
94,2,Wed Jul 25 2018 18:47:17 GMT+0200,How a cellphone works,10,1,pre_rating,How online privacy policies work,2,2,"Well, I guess it depends on the kind of incinerator: whether dead bodies are incinerated or litter or anything else. But I would say that the general principle is this: You have an oven made of concrete/stone/a kind of metal (??) with an opening through which you can send the dead body, litter or whatever you want to incinerate into the inner part of the oven. It is possible to seal the opening again, either by a mechanic or automatic kind of door or because you put the thing you want to incinerate in a kind of drawer which you push into the oven. Then the oven is heated (Hot air is blown into the oven? How? GAP) to a few hundred degrees, so that the thing in the oven catches fire (at least it's like that in a crematorium). Through a kind of pipe or chimney, the exhaust gases are lead outside and the remains of what is burnt are caught in a kind of container in the lower part of the oven. There might be several steps of combustion with different temperatures in different parts of the oven. In the end, the heating is turned off and the container with what has been incinerated can be pulled out.",3,6,What immigration policies in your country declare,1,How the internet works,How the inflation rate is calculated,How Healthcare system in your country works,1532539569402,How Healthcare system in your country works,1,How an incinerator works,1,How piano keys make sounds,20,1029142,3,,graduated_high_school,How an incinerator works,How a photocopier makes copies,German,How WiFi connection works,"In my country, every person has a health insurance. There are two kinds of health insurances: The statutory health insurance and the private health insurance. If you are a member of the former, you have to pay less money for the insurance, but you also have to deal with longer waiting times and a less thorough offer of treatment. For special treatments, you have to pay yourself. Usually, you are in the statutory health insurance by birth and can/have to (?? GAP) switch to the private health insurance if your income is sufficiently high. However, you might also be in the private health insurance by birth if both (?? GAP) your parents are in the private health insurance. It is then possible to switch to the statutory health insurance if you start studying (GAP: in which other cases??). If you are in the private health insurance, you are often the preferred patient because doctors get more money when treating you, and you have shorter waiting times and (GAP). If you're in the private health insurance, you have to pay more money into the insurance than somebody in the statutory health insurance, though.\nIn general, regarding the healthcare system, everybody no matter how rich or poor is entitled to minimal lifesaving medical treatment by the doctor. (GAP: What else is there to say?)",female,1532537237180,944010,How trade agreements between countries work,38.87036666666667,1,2,2,How a zipper works,5
89,2,Wed Jul 25 2018 10:39:02 GMT+0200 (Mitteleuropäische Sommerzeit),How an incinerator works,10,2,pre_rating,How a cellphone works,2,3,"An incinerator is a very hot oven that is used to burn rubbish, no longer needed documents or even corpses. The heat of the incinerator completely destroys whatever is placed inside it, leaving merely ashes behind.",3,6,How the internet works,3,How a zipper works,What immigration policies in your country declare,How Healthcare system in your country works,1532508626992,How a zipper works,2,How an incinerator works,1,How WiFi connection works,19,287877,3,,graduated_high_school,How the inflation rate is calculated,How trade agreements between countries work,"German, English",How a photocopier makes copies,"The two opposing halves are connected by a little piece of metal that combines them into one, as it is pulled upwards. The teeth-like pieces of plastic or metal interlock with each other, such that one from the left half is followed by one from the right, then again one from the left, and so on...\nThe process of unzipping the zipper is the reverse, the little zipper-car is pulled downwards, thus, splitting the teeth-like pieces one by one.",female,1532507942982,100785,How online privacy policies work,11.400166666666667,5,5,6,How piano keys make sounds,2
88,2,Wed Jul 25 2018 06:41:30 GMT+0200,How a photocopier makes copies,10,4,pre_rating,How a zipper works,7,6,"Upon pressing the key, a lever is triggered with a tiny hammer on the other side. When this hits the corresponding string of the piano, we can hear the sound.",4,6,How the inflation rate is calculated,7,How online privacy policies work,How trade agreements between countries work,What immigration policies in your country declare,1532494422187,How Healthcare system in your country works,6,How piano keys make sounds,2,How WiFi connection works,24,365943,1,,graduated_college,How the internet works,How Healthcare system in your country works,German,How a cellphone works,"Insurance providers cover many of the costs associated with health care. When you are sick, you can go to a doctor and insurance will cover the costs in exchange for your monthly payments. Insurance is compulsory in Germany, but you have the choice to be privately insured or insured with a ""Krankenkasse"". As an employee, both you and your employer will pay part of your salary into health insurance.",female,1532493690095,152087,How piano keys make sounds,12.201533333333334,3,6,4,How an incinerator works,2
